Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
614210,3265,531,89,46,9999,0,0,824,0,0,0,4188,3450,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55333,13731,314,628,146,64,372,0,63,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7202,1693,0,0,0,0,100,77,52,46,46,72,77,73,0,0,65,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
615210,3265,531,89,46,9999,0,0,849,0,0,0,4188,3555,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,53800,13648,298,655,96,64,333,0,45,6,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7924,1636,0,0,0,0,100,76,43,35,36,76,76,73,0,0,65,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
616210,3265,531,89,46,9999,0,0,817,0,0,0,4188,3421,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,55327,13575,324,618,109,63,339,0,49,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7878,1600,0,0,0,0,100,74,38,32,33,70,71,74,0,0,68,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
617209,3265,531,89,46,9999,0,0,750,0,0,0,4188,3141,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,54000,13579,318,592,131,64,387,0,51,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7892,1622,0,0,0,0,100,74,36,29,31,74,72,72,0,0,68,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
618211,3265,531,89,46,9999,0,0,1082,0,0,0,4188,4531,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55282,13623,326,581,106,64,353,0,60,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7527,1638,0,0,0,0,100,75,35,31,30,74,74,75,0,0,67,0,0,0,0,0,0,13726,1068,331,0,331,0,341,341,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
619240,3260,529,89,46,9999,0,0,918,0,0,0,4188,3844,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,56395,13537,309,580,143,64,341,0,59,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7993,1703,0,0,0,0,100,76,35,33,35,72,75,76,0,0,66,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
620212,3260,529,89,46,9999,0,0,773,0,0,0,4184,3234,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,52801,13550,274,689,165,63,341,0,41,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6853,1471,0,0,0,0,100,76,36,31,29,74,68,76,0,0,63,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
621212,3260,529,89,46,9999,0,0,858,0,0,0,4184,3589,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,55293,13580,323,655,123,64,321,0,61,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6292,1496,0,0,0,0,100,77,39,32,33,74,77,75,0,0,58,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
622213,3260,529,89,46,9999,0,0,899,0,0,0,4184,3761,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,52302,13598,328,595,113,63,337,0,49,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8732,1651,0,0,0,0,100,77,38,32,32,71,73,77,0,0,65,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
623212,3260,529,89,46,9999,0,0,817,0,0,0,4184,3418,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51973,13609,292,577,101,64,338,0,29,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7686,1569,0,0,0,0,100,80,38,34,35,74,80,74,0,0,68,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
624211,3260,529,89,46,9999,0,0,1000,0,0,0,4184,4184,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,50143,13552,306,624,100,64,329,0,41,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7205,1626,0,0,0,0,100,76,35,31,34,73,75,76,0,0,69,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
625212,3260,529,89,46,9999,0,0,808,0,0,0,4184,3380,0,0,62,0,8,7,1920,599,2000,1,0,4,74,72,54701,13509,300,608,107,63,337,0,54,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7702,1541,0,0,0,0,100,77,36,32,31,71,71,77,0,0,67,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
626212,3260,529,89,46,9999,0,0,880,0,0,0,4184,3681,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,56159,13556,296,622,107,63,356,0,57,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7147,1466,0,0,0,0,100,75,37,28,30,72,75,69,0,0,64,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
627213,3260,529,89,46,9999,0,0,879,0,0,0,4184,3677,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,52747,13603,289,615,113,63,327,0,53,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7377,1527,0,0,0,0,100,76,38,36,34,76,73,68,0,0,63,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
628212,3260,529,89,46,9999,0,0,823,0,0,0,4184,3443,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,55613,13482,225,620,121,63,355,0,56,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7679,1526,0,0,0,0,100,75,35,31,35,69,75,71,0,0,66,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
629215,3260,529,89,46,9999,0,0,835,0,0,0,4184,3493,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,52333,13421,286,576,109,64,324,0,50,6,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7603,1551,0,0,0,0,100,73,43,36,37,69,73,67,0,0,66,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
630215,3260,529,89,46,9999,0,0,803,0,0,0,4183,3358,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,47931,13434,287,579,114,64,327,0,30,6,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8444,1461,0,0,0,0,100,75,39,35,37,70,70,75,0,0,69,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
631215,3260,529,89,46,9999,0,0,896,0,0,0,4188,3752,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,52771,13457,283,615,151,64,348,0,42,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8678,1429,0,0,0,0,100,76,43,36,39,74,67,76,0,0,68,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
632212,3260,529,89,46,9999,0,0,1062,0,0,0,4188,4447,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,55877,13475,255,605,161,63,393,0,50,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8426,1502,0,0,0,0,100,76,42,37,36,66,72,76,0,0,68,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
633212,3260,529,89,46,9999,0,0,987,0,0,0,4188,4133,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,51105,13477,252,665,160,63,371,0,47,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8357,1476,0,0,0,0,100,75,43,38,36,69,75,74,0,0,68,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
634212,3260,529,89,46,9999,0,0,1114,0,0,0,4188,4665,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54796,13517,286,609,107,64,432,0,51,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8669,1600,0,0,0,0,100,77,44,37,38,69,77,69,0,0,69,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
635216,3260,529,89,46,9999,0,0,746,0,0,0,4188,3124,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,48580,13571,299,591,118,64,360,0,25,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7825,1466,0,0,0,0,100,80,56,53,52,76,74,80,0,0,68,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
636214,3260,529,88,46,9999,0,0,796,0,0,0,4191,3336,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,54554,13604,293,718,113,64,418,0,50,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8044,1310,0,0,0,0,100,80,54,48,49,80,76,78,0,0,67,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
637214,3260,529,88,46,9999,0,0,812,0,0,0,4191,3403,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,50450,13505,320,670,117,64,383,0,30,6,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7910,1326,0,0,0,0,100,77,43,37,36,74,73,77,0,0,65,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
638213,3260,529,88,46,9999,0,0,878,0,0,0,4191,3679,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,53164,13519,342,645,98,64,333,0,44,8,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7804,1393,0,0,0,0,100,76,37,35,36,69,72,76,0,0,65,0,0,0,0,0,0,13726,1063,329,0,329,0,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
639245,3257,531,88,46,9999,0,0,789,0,0,0,4191,3306,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,47742,13521,275,699,160,63,453,0,26,11,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7957,1380,0,0,0,0,100,76,44,40,41,75,73,76,0,0,63,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
640215,3257,531,88,46,9999,0,0,881,0,0,0,4183,3685,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,50942,13540,283,683,122,64,342,0,36,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8121,1317,0,0,0,0,100,77,38,31,35,75,76,77,0,0,62,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
641218,3257,531,88,46,9999,0,0,919,0,0,0,4183,3844,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,53444,13432,298,628,96,64,341,0,42,14,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7792,1274,0,0,0,0,100,74,37,35,36,69,74,72,0,0,62,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,8,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
642217,3257,531,88,46,9999,0,0,805,0,0,0,4183,3367,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,52787,13448,312,625,119,63,332,0,44,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8170,1365,0,0,0,0,100,71,41,34,36,70,71,70,0,0,63,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
643217,3257,531,88,46,9999,0,0,826,0,0,0,4183,3455,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55304,13527,324,556,121,65,356,0,63,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6671,1667,0,0,0,0,100,75,40,38,33,73,75,68,0,0,62,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
644217,3257,531,88,46,9999,0,0,777,0,0,0,4183,3250,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57289,13581,286,625,116,64,328,0,65,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7087,1573,0,0,0,0,100,72,44,36,33,71,71,72,0,0,64,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
645218,3257,531,88,46,9999,0,0,915,0,0,0,4183,3827,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,53134,13494,294,642,99,63,325,0,39,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7451,1402,0,0,0,0,100,75,46,44,41,73,74,75,0,0,62,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,6,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
646217,3257,531,88,46,9999,0,0,805,0,0,0,4183,3367,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54516,13482,320,574,101,63,338,0,59,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6185,1589,0,0,0,0,100,75,43,38,38,72,75,75,0,0,61,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
647218,3257,531,88,46,9999,0,0,857,0,0,0,4183,3584,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,49984,13654,335,618,156,63,343,0,49,6,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5951,1608,0,0,0,0,100,75,41,38,33,69,75,75,0,0,57,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
648218,3257,531,88,46,9999,0,0,760,0,0,0,4183,3179,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,54146,13624,330,681,94,63,344,0,64,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5939,1643,0,0,0,0,100,74,39,42,34,70,74,72,0,0,56,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
649219,3257,531,88,46,9999,0,0,838,0,0,0,4183,3505,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,54391,13663,366,645,91,63,315,0,59,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6348,1681,0,0,0,0,100,74,43,39,35,70,74,70,0,0,56,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
650220,3257,531,88,46,9999,0,0,779,0,0,0,4183,3258,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,53470,13577,380,590,97,63,324,0,62,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6853,1698,0,0,0,0,100,72,42,32,32,60,72,68,0,0,56,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
651221,3257,531,88,46,9999,0,0,800,0,0,0,4183,3346,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54476,13680,342,669,164,63,408,0,47,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7045,1347,0,0,0,0,100,74,43,38,37,73,74,72,0,0,62,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
652220,3257,531,88,46,9999,0,0,811,0,0,0,4183,3392,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,50870,13669,338,745,121,64,395,0,39,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7950,1364,0,0,0,0,100,76,42,36,34,74,76,72,0,0,62,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
653220,3257,531,88,46,9999,0,0,852,0,0,0,4183,3563,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,54976,13488,280,643,113,63,383,0,52,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6125,1611,0,0,0,0,100,75,40,37,34,73,75,75,0,0,64,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
654220,3257,531,88,46,9999,0,0,813,0,0,0,4183,3400,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,54801,13607,489,648,168,63,348,0,71,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5852,1656,0,0,0,0,100,75,44,41,35,66,74,75,0,0,58,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
655220,3257,531,88,46,9999,0,0,1006,0,0,0,4183,4208,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55463,13584,338,636,138,63,444,0,71,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6075,1682,0,0,0,0,100,75,42,35,34,70,71,75,0,0,57,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
656225,3257,531,88,46,9999,0,0,965,0,0,0,4183,4036,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,53471,13669,332,603,115,65,346,0,55,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6437,1683,0,0,0,0,100,73,53,52,47,72,73,73,0,0,58,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
657225,3257,531,88,46,9999,0,0,741,0,0,0,4183,3099,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,52107,13692,423,665,126,63,352,0,46,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8759,1636,0,0,0,0,100,77,47,47,41,71,75,77,0,0,64,0,0,0,0,0,0,13726,1070,331,0,331,0,341,341,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
