Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
874088,2290,1021,81,47,9999,0,0,319,0,0,0,4146,1322,0,0,62,0,2,3,1651,492,2000,1,0,4,72,72,34227,13751,292,737,116,65,401,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8378,1522,0,0,0,0,100,50,37,38,41,50,50,48,0,0,73,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,790,790,1,1,23,17,50,1,7397,790,2201,2043,0,0,0,19173,0,19584,0,0,2,2,11,3,6,204,0,246,15,272,58,2,699,8013,1
875087,2290,1021,81,47,9999,0,0,466,0,0,0,4146,1932,0,0,62,0,3,2,1651,492,2000,1,0,4,72,72,37595,13592,265,651,104,65,437,0,0,6,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9042,1561,0,0,0,0,100,50,35,36,35,47,50,45,0,0,74,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,790,790,1,1,23,16,50,1,7403,790,2201,2043,0,0,0,14705,0,15012,0,0,2,1,11,3,6,203,0,246,15,272,53,1,699,8013,1
876087,2290,1021,81,47,9999,0,0,316,0,0,0,4146,1310,0,0,62,0,2,2,1651,492,2000,1,0,4,69,72,39358,13735,395,711,175,64,448,0,2,7,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8286,1604,0,0,0,0,100,59,38,38,42,56,59,49,0,0,75,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,23,20,50,1,7394,791,2200,2047,0,0,0,9063,0,9391,0,0,2,1,11,3,6,204,0,246,15,272,53,1,699,8013,1
877087,2290,1021,81,47,9999,0,0,518,0,0,0,4146,2147,0,0,62,0,2,2,1651,492,2000,1,0,4,73,72,39899,13725,294,674,118,66,468,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8947,1596,0,0,0,0,100,55,40,41,37,48,55,54,0,0,77,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,23,20,50,1,7432,791,2201,2048,0,0,0,13226,0,13507,0,0,3,7,11,3,6,204,0,246,15,272,81,7,699,8013,1
878087,2290,1021,81,47,9999,0,0,245,0,0,0,4146,1015,0,0,62,0,3,3,1651,492,2000,1,0,4,70,72,38401,13598,261,625,118,65,372,0,1,4,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8187,1504,0,0,0,0,100,60,45,44,49,57,56,60,0,0,74,0,0,0,0,0,0,14763,1122,1004,0,927,77,345,345,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,23,17,50,1,7396,791,2201,2045,0,0,0,7256,0,7699,0,0,2,1,11,3,6,204,0,246,15,272,53,1,699,8013,1
879119,2378,1022,81,47,9999,0,0,518,0,0,0,4144,2146,0,0,62,0,3,3,1651,492,2000,1,0,4,72,72,38906,13618,345,623,132,64,372,0,0,5,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9445,1561,0,0,0,0,100,59,45,38,43,53,59,55,0,0,75,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,23,18,50,1,7431,791,2201,2046,0,0,0,13584,0,13807,0,0,0,0,11,3,6,204,0,246,15,272,0,0,699,8013,1
880087,2378,1022,81,47,9999,0,0,320,0,0,0,4144,1326,0,0,62,0,4,3,1651,492,2000,1,0,4,70,72,36157,13648,311,622,98,64,371,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8324,1506,0,0,0,0,100,56,45,36,40,52,56,51,0,0,73,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,23,17,50,1,7399,791,2201,2045,0,0,0,8554,0,8826,0,0,0,2,11,3,6,204,0,246,15,272,9,2,699,8013,1
881087,2378,1022,81,47,9999,0,0,753,0,0,0,4144,3120,0,0,62,0,3,4,1651,492,2000,1,0,4,73,72,33113,13567,247,631,121,65,378,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7673,1384,0,0,0,0,100,49,42,40,36,39,49,44,0,0,71,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,792,792,1,1,23,14,50,1,7432,792,2201,2042,0,0,0,13127,0,13458,0,0,0,0,11,3,6,188,0,244,15,272,0,0,696,8013,1
882089,2378,1022,81,47,9999,0,0,418,0,0,0,4144,1732,0,0,62,0,3,3,1651,492,2000,1,0,4,73,72,33606,13471,276,601,144,65,359,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8167,1554,0,0,0,0,100,51,49,47,48,51,43,44,0,0,69,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,792,792,1,1,23,20,50,1,7438,792,2201,2048,0,0,0,17278,0,17660,0,0,0,0,11,3,6,190,0,244,15,272,0,0,696,8013,1
883087,2378,1022,81,47,9999,0,0,398,0,0,0,4144,1649,0,0,62,0,3,3,1382,492,1708,1,0,4,72,72,35538,13722,337,609,163,65,386,0,0,7,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8191,1525,0,0,0,0,100,57,53,50,51,55,57,51,0,0,70,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,792,792,1,1,23,17,50,1,7384,792,2201,2045,0,0,0,10203,0,10442,0,0,2,1,11,3,6,189,0,244,15,272,53,1,696,8013,1
884087,2378,1022,81,47,9999,0,0,344,0,0,0,4144,1425,0,0,62,0,2,3,1382,492,1708,1,0,4,72,72,35108,13959,328,866,321,65,462,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8116,1527,0,0,0,0,100,54,36,37,38,41,43,54,0,0,71,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,4,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,792,792,1,1,23,17,50,1,7419,792,2201,2045,0,0,0,12295,0,12570,0,0,0,0,11,3,6,190,0,244,15,272,0,0,696,8013,1
885087,2378,1022,81,47,9999,0,0,352,0,0,0,4144,1458,0,0,62,0,2,2,1382,492,1708,1,0,4,73,72,37283,13734,357,664,181,67,421,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8646,1620,0,0,0,0,100,58,42,44,44,58,58,55,0,0,74,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,792,792,1,1,23,16,50,1,7385,792,2201,2044,0,0,0,10490,0,10743,0,0,0,0,11,3,6,190,0,244,15,272,0,0,696,8013,1
886088,2378,1022,81,47,9999,0,0,247,0,0,0,4144,1023,0,0,62,0,2,2,1382,492,1708,1,0,4,72,72,36634,13742,309,633,135,65,469,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8674,1623,0,0,0,0,100,59,43,39,41,45,59,52,0,0,76,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,792,792,1,1,23,18,50,1,7417,792,2201,2045,0,0,0,16795,0,17273,0,0,0,0,11,3,6,190,0,245,15,272,0,0,696,8013,1
887088,2378,1022,81,47,9999,0,0,554,0,0,0,4144,2295,0,0,62,0,2,2,1382,492,1708,1,0,4,73,72,37442,13706,245,739,200,65,460,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9092,1627,0,0,0,0,100,57,41,41,41,51,53,57,0,0,77,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,793,793,1,1,23,19,50,1,7384,793,2201,2047,0,0,0,13796,0,14222,0,0,0,0,11,3,6,192,0,245,15,272,0,0,696,8013,1
888088,2378,1022,81,47,9999,0,0,442,0,0,0,4144,1831,0,0,62,0,3,3,1382,492,1708,1,0,4,70,72,38359,14029,351,891,188,64,369,0,0,5,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8400,1539,0,0,0,0,100,65,51,51,51,59,65,58,0,0,76,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,792,792,1,1,23,17,50,1,7382,792,2201,2044,0,0,0,11440,0,11719,0,0,2,1,11,3,6,191,0,245,15,272,51,1,696,8013,1
889088,2378,1022,81,47,9999,0,0,469,0,0,0,4146,1944,0,0,62,0,2,2,1382,492,1708,1,0,4,72,72,35564,13832,294,805,138,66,452,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7856,1615,0,0,0,0,100,51,39,40,38,46,51,43,0,0,75,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,793,793,1,1,23,17,50,1,7424,793,2201,2045,0,0,0,9607,0,9965,0,0,0,0,11,3,6,192,0,245,15,272,0,0,698,8013,1
890088,2378,1022,81,47,9999,0,0,301,0,0,0,4146,1247,0,0,62,0,2,2,1382,492,1708,1,0,4,71,72,36374,13664,267,656,124,65,468,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8803,1627,0,0,0,0,100,56,45,43,46,50,50,56,0,0,76,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,793,793,1,1,23,16,50,1,7393,793,2201,2044,0,0,0,9627,0,10177,0,0,0,0,11,3,6,192,0,245,15,272,0,0,698,8013,1
891088,2378,1022,81,47,9999,0,0,396,0,0,0,4146,1641,0,0,62,0,3,2,1382,492,1708,1,0,4,72,72,38150,13945,335,868,133,66,531,0,0,6,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9301,1628,0,0,0,0,100,56,45,38,46,49,52,56,0,0,76,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,793,793,1,1,23,20,50,1,7425,793,2201,2048,0,0,0,16759,0,17217,0,0,0,0,11,3,6,191,0,245,15,272,0,0,698,8013,1
892088,2378,1022,81,47,9999,0,0,382,0,0,0,4146,1583,0,0,62,0,2,2,1382,492,1708,1,0,4,72,72,35755,13878,278,829,126,64,488,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8342,1620,0,0,0,0,100,50,40,32,39,45,50,42,0,0,77,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,793,793,1,1,23,20,50,1,7392,793,2201,2047,0,0,0,10611,0,10908,0,0,0,0,11,3,6,204,0,246,15,272,0,0,699,8013,1
893088,2378,1022,81,47,9999,0,0,673,0,0,0,4146,2790,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,35755,13869,667,777,131,64,403,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8455,1598,0,0,0,0,100,56,41,37,38,48,56,50,0,0,77,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,793,793,1,1,23,19,50,1,7424,793,2201,2046,0,0,0,11322,0,11704,0,0,3,6,11,3,6,202,0,246,15,272,76,6,699,8013,1
894089,2378,1022,81,47,9999,0,0,335,0,0,0,4146,1388,0,0,62,0,3,2,1382,456,2000,1,0,4,72,72,37160,13756,289,742,118,65,453,0,1,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8959,1599,0,0,0,0,100,59,49,46,43,59,56,56,0,0,78,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,790,790,1,1,23,16,50,1,7389,790,2201,2043,0,0,0,16180,0,16569,0,0,0,0,11,3,6,204,0,246,15,272,0,0,699,8013,1
895088,2378,1022,81,47,9999,0,0,378,0,0,0,4146,1567,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,41410,13729,287,712,114,64,577,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9031,1603,0,0,0,0,100,52,40,39,35,52,49,52,0,0,76,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,790,790,1,1,23,16,50,1,7390,790,2200,2043,0,0,0,26733,0,27105,0,0,3,6,11,3,6,204,0,246,15,272,76,6,699,8013,1
896090,2378,1022,81,47,9999,0,0,288,0,0,0,4146,1194,0,0,62,0,2,2,1382,456,2000,1,0,4,71,72,38209,13652,242,704,170,65,396,0,1,5,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9152,1603,0,0,0,0,100,54,41,40,40,53,54,51,0,0,77,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,23,18,50,1,7425,791,2201,2045,0,0,0,10705,0,10961,0,0,0,0,11,3,6,204,0,246,15,272,0,0,699,8013,1
897089,2378,1022,81,47,9999,0,0,544,0,0,0,4146,2255,0,0,62,0,3,2,1382,456,2000,1,0,4,70,72,41107,13702,338,735,132,65,465,0,3,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8952,1602,0,0,0,0,100,63,43,42,48,60,63,53,0,0,77,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,23,18,50,1,7392,791,2201,2046,0,0,0,12858,0,13177,0,0,0,0,11,3,6,204,0,246,15,272,0,0,699,8013,1
898088,2378,1022,81,47,9999,0,0,453,0,0,0,4146,1878,0,0,62,0,2,2,1382,456,2000,1,0,4,71,72,38945,13805,316,708,154,66,451,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9511,1609,0,0,0,0,100,54,43,46,42,52,54,50,0,0,78,0,0,0,0,0,0,14763,1125,1003,0,930,73,345,345,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,23,16,50,1,7424,791,2201,2044,0,0,0,13353,0,13823,0,0,0,0,11,3,6,196,0,239,15,272,0,0,694,8013,0
899130,2420,1024,81,47,9999,0,0,424,0,0,0,4139,1754,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,37465,13805,316,708,154,66,451,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8625,1630,0,0,0,0,100,62,46,44,48,55,62,52,0,0,77,0,0,0,0,0,0,14763,1125,1007,0,930,77,345,345,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,23,16,50,1,7391,791,2201,2043,0,0,0,11656,0,11928,0,0,0,0,11,3,6,195,0,239,15,272,0,0,694,8013,0
900089,2420,1024,81,47,9999,0,0,612,0,0,0,4139,2533,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,38082,13725,246,697,134,66,462,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8775,1626,0,0,0,0,100,58,43,39,42,51,58,49,0,0,77,0,0,0,0,0,0,14763,1125,1007,0,930,77,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,23,21,50,1,7421,791,2201,2048,0,0,0,11040,0,11358,0,0,0,1,11,3,6,191,0,239,15,272,5,1,693,8013,0
901090,2420,1024,81,47,9999,0,0,176,0,0,0,4139,728,0,0,62,0,3,2,1382,456,2000,1,0,4,73,72,36809,13696,283,724,132,66,406,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8605,1624,0,0,0,0,100,56,46,44,43,56,56,56,0,0,76,0,0,0,0,0,0,14763,1125,1007,0,930,77,345,345,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,23,16,50,1,7389,791,2200,2043,0,0,0,13142,0,13355,0,0,0,0,11,3,6,194,0,239,15,272,0,0,694,8013,0
902090,2420,1024,81,47,9999,0,0,593,0,0,0,4139,2454,0,0,62,0,2,2,1382,456,2000,1,0,4,71,72,37234,13708,294,721,161,65,423,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8517,1618,0,0,0,0,100,47,36,42,37,44,47,47,0,0,76,0,0,0,0,0,0,14763,1125,1007,0,930,77,345,345,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,791,791,1,1,23,17,50,1,7416,791,2201,2043,0,0,0,13169,0,13508,0,0,0,0,11,3,6,185,0,238,15,272,0,0,691,8013,0
903090,2420,1024,81,47,9999,0,0,455,0,0,0,4139,1883,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34236,13672,239,679,134,64,417,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8664,1630,0,0,0,0,100,40,45,45,44,38,40,37,0,0,76,0,0,0,0,0,0,14763,1125,1007,0,930,77,345,345,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,792,792,1,1,24,16,50,1,7420,792,2202,2043,0,0,0,15198,0,15448,0,0,2,1,11,3,6,185,0,238,15,272,51,1,691,8013,0
904094,2420,1024,81,47,9999,0,0,272,0,0,0,4139,1125,0,0,62,0,3,2,1382,456,2000,1,0,4,71,72,34810,13683,332,573,110,77,404,0,0,4,71,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8343,1624,0,0,0,0,100,52,52,53,53,52,48,49,0,0,75,0,0,0,0,0,0,14763,1125,1007,0,930,77,345,345,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,792,792,1,1,24,21,50,1,7387,792,2202,2049,0,0,0,10193,0,10484,0,0,0,3,11,3,6,189,0,238,15,272,14,3,692,8013,0
905090,2420,1024,81,47,9999,0,0,297,0,0,0,4139,1229,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35232,13800,319,655,133,65,390,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7547,1629,0,0,0,0,100,47,41,39,39,44,47,45,0,0,74,0,0,0,0,0,0,14763,1125,1007,0,930,77,345,345,100,4,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,792,792,1,1,23,18,50,1,7423,792,2201,2046,0,0,0,9174,0,9407,0,0,0,0,11,3,6,190,0,239,15,272,0,0,693,8013,0
906094,2420,1024,81,47,9999,0,0,465,0,0,0,4139,1924,0,0,62,0,3,2,1382,456,2000,1,0,4,72,72,34301,13721,282,704,154,64,432,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8210,1629,0,0,0,0,100,59,46,45,45,59,48,56,0,0,74,0,0,0,0,0,0,14763,1125,1007,0,930,77,345,345,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,792,792,1,1,23,18,50,1,7388,792,2201,2046,0,0,0,13343,0,13886,0,0,0,0,11,3,6,190,0,239,15,272,0,0,693,8013,0
