Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
357146,3083,501,83,47,9999,0,0,942,0,0,0,4139,3898,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,51781,13642,349,788,127,64,350,0,30,6,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7923,1310,0,0,0,0,100,77,49,48,45,74,75,77,0,0,63,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
358146,3083,501,83,47,9999,0,0,609,0,0,0,4139,2520,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,51064,13704,309,773,157,66,357,0,37,8,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7693,1645,0,0,0,0,100,79,57,55,52,76,79,75,0,0,62,0,0,0,0,0,0,13738,1038,327,0,327,0,337,337,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
359203,3092,505,83,47,9999,0,0,756,0,0,0,4139,3129,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,50851,13522,328,675,130,64,326,0,30,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5748,1738,0,0,0,0,100,76,52,50,53,74,76,74,0,0,59,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
360148,3092,505,83,47,9999,0,0,446,0,0,0,4157,1854,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,53572,13556,325,676,103,64,368,0,59,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6322,1694,0,0,0,0,100,79,43,38,38,73,71,79,0,0,57,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
361146,3092,505,83,47,9999,0,0,754,0,0,0,4117,3104,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,53411,13552,337,656,103,63,378,0,57,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6447,1640,0,0,0,0,100,77,39,38,36,68,73,77,0,0,57,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,5,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
362148,3092,505,83,47,9999,0,0,542,0,0,0,4117,2231,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,54497,13707,324,685,126,64,367,0,58,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6358,1679,0,0,0,0,100,75,46,44,48,75,68,72,0,0,57,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
363149,3092,505,83,47,9999,0,0,655,0,0,0,4117,2696,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,53993,13536,305,612,101,64,327,0,53,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6906,1731,0,0,0,0,100,74,41,38,42,72,71,74,0,0,59,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
364147,3092,505,83,47,9999,0,0,959,0,0,0,4117,3948,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,54010,13507,324,626,111,64,351,0,63,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7124,1765,0,0,0,0,100,72,38,34,37,71,72,71,0,0,60,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
365146,3092,505,83,47,9999,0,0,478,0,0,0,4117,1967,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,54010,13604,354,613,103,64,383,0,52,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6757,1758,0,0,0,0,100,80,61,58,62,79,80,79,0,0,62,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
366147,3092,505,83,47,9999,0,0,671,0,0,0,4117,2762,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,55653,13666,309,716,150,63,336,0,56,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8559,1687,0,0,0,0,100,73,39,38,38,73,72,72,0,0,65,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
367147,3092,505,83,47,9999,0,0,635,0,0,0,4117,2614,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,54835,13573,263,703,102,63,446,0,56,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7841,1296,0,0,0,0,100,73,44,36,43,73,72,73,0,0,67,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
368147,3092,505,83,47,9999,0,0,686,0,0,0,4117,2824,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,49030,13566,319,828,125,64,328,0,23,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7466,1287,0,0,0,0,100,77,53,48,54,77,76,77,0,0,66,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
369147,3092,505,83,47,9999,0,0,834,0,0,0,4117,3433,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,48266,13487,353,739,95,63,323,0,25,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7390,1336,0,0,0,0,100,82,40,35,42,71,70,82,0,0,64,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
370149,3092,505,83,47,9999,0,0,865,0,0,0,4117,3561,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,49600,13395,332,631,107,64,341,0,40,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7172,1295,0,0,0,0,100,75,42,36,36,70,75,72,0,0,64,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
371151,3092,505,83,47,9999,0,0,483,0,0,0,4130,1994,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55247,13467,289,624,142,63,337,0,52,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6770,1300,0,0,0,0,100,77,47,45,47,77,76,77,0,0,62,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
372149,3092,505,83,47,9999,0,0,592,0,0,0,4130,2444,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,48851,13344,269,639,117,64,383,0,43,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7630,1237,0,0,0,0,100,79,38,39,41,71,79,71,0,0,60,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
373148,3092,505,83,47,9999,0,0,488,0,0,0,4130,2015,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54231,13317,306,637,118,63,303,0,54,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7512,1299,0,0,0,0,100,73,41,37,37,73,71,72,0,0,62,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
374149,3092,505,83,47,9999,0,0,673,0,0,0,4130,2779,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,56208,13296,321,552,109,65,331,0,57,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7232,1300,0,0,0,0,100,77,47,42,48,76,77,73,0,0,60,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
375148,3092,505,83,47,9999,0,0,656,0,0,0,4130,2709,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,51006,13511,465,710,105,64,364,0,36,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6776,1238,0,0,0,0,100,76,41,41,42,70,76,72,0,0,60,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
376148,3092,505,83,47,9999,0,0,501,0,0,0,4130,2069,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,52398,13331,271,628,112,63,345,0,46,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7621,1272,0,0,0,0,100,73,41,34,37,71,73,73,0,0,61,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
377150,3092,505,83,47,9999,0,0,777,0,0,0,4130,3209,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,53474,13356,360,597,106,65,360,0,63,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6585,1672,0,0,0,0,100,76,43,42,47,75,76,73,0,0,62,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
378150,3092,505,83,47,9999,0,0,930,0,0,0,4130,3840,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,54253,13550,351,586,108,64,332,0,62,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5944,1653,0,0,0,0,100,78,44,37,41,74,71,78,0,0,58,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
379191,3042,504,83,47,9999,0,0,729,0,0,0,4130,3010,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,50576,13551,331,588,113,64,361,0,38,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6142,1648,0,0,0,0,100,74,48,45,48,70,74,72,0,0,57,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
380150,3042,504,83,47,9999,0,0,416,0,0,0,4130,1718,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,52591,13559,289,694,151,63,323,0,45,9,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6140,1667,0,0,0,0,100,81,47,46,50,76,73,81,0,0,57,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
381151,3042,504,83,47,9999,0,0,860,0,0,0,4129,3550,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,53536,13568,320,664,144,64,414,0,47,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6807,1669,0,0,0,0,100,77,40,36,39,67,77,75,0,0,57,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
382152,3042,504,83,47,9999,0,0,263,0,0,0,4129,1085,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,53253,13593,315,666,139,63,535,0,53,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7512,1527,0,0,0,0,100,73,38,34,38,71,71,73,0,0,60,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
383156,3042,504,83,47,9999,0,0,513,0,0,0,4129,2118,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,53970,13627,267,754,118,64,345,0,51,6,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7616,1326,0,0,0,0,100,76,42,38,46,76,70,75,0,0,65,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
384152,3042,504,83,47,9999,0,0,717,0,0,0,4129,2960,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,54350,13476,269,732,116,64,331,0,54,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7724,1369,0,0,0,0,100,75,38,33,37,70,75,75,0,0,63,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
385152,3042,504,83,47,9999,0,0,646,0,0,0,4129,2667,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,48610,13393,317,662,110,64,361,0,25,11,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7722,1323,0,0,0,0,100,75,39,37,35,73,75,75,0,0,62,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
386152,3042,504,83,47,9999,0,0,843,0,0,0,4129,3480,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,49609,13433,334,573,115,64,345,0,25,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6397,1688,0,0,0,0,100,81,46,41,45,75,77,81,0,0,62,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
387152,3042,504,83,47,9999,0,0,369,0,0,0,4129,1523,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,56439,13609,577,643,122,64,335,0,77,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6069,1599,0,0,0,0,100,76,41,38,39,72,76,72,0,0,58,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
388153,3042,504,83,47,9999,0,0,257,0,0,0,4129,1061,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,51442,13460,270,641,116,63,320,0,51,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6254,1643,0,0,0,0,100,75,42,37,40,72,75,73,0,0,57,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
389154,3042,504,83,47,9999,0,0,702,0,0,0,4129,2898,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,54211,13536,317,698,142,63,343,0,69,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6093,1729,0,0,0,0,100,71,45,36,42,65,71,71,0,0,56,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
390154,3042,504,83,47,9999,0,0,600,0,0,0,4129,2477,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,54794,13659,348,696,125,64,380,0,61,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6200,1664,0,0,0,0,100,74,39,34,39,74,73,72,0,0,58,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
391154,3042,504,83,47,9999,0,0,785,0,0,0,4137,3247,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,55981,13589,305,639,128,64,342,0,64,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8190,1680,0,0,0,0,100,75,37,36,37,68,75,72,0,0,63,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
392154,3042,504,83,47,9999,0,0,591,0,0,0,4137,2444,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,51155,13473,264,641,131,63,417,0,28,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8108,1619,0,0,0,0,100,77,41,42,47,77,73,74,0,0,64,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
393154,3042,504,83,47,9999,0,0,686,0,0,0,4137,2837,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,50749,13578,333,656,125,62,318,0,34,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8198,1566,0,0,0,0,100,77,37,35,38,73,73,77,0,0,65,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
394157,3042,504,83,47,9999,0,0,448,0,0,0,4137,1853,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,53173,13523,310,653,120,64,444,0,32,12,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7683,1557,0,0,0,0,100,76,41,41,44,75,76,74,0,0,66,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
395155,3042,504,83,47,9999,0,0,675,0,0,0,4137,2792,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,54401,13564,586,660,113,65,345,0,48,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7623,1432,0,0,0,0,100,79,43,39,46,74,79,73,0,0,67,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
396154,3042,504,83,47,9999,0,0,607,0,0,0,4137,2511,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54433,13459,264,666,111,64,378,0,51,8,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7674,1337,0,0,0,0,100,75,35,34,34,73,75,71,0,0,64,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
397161,3042,504,83,47,9999,0,0,581,0,0,0,4137,2403,0,0,62,0,8,7,1920,599,2000,1,0,4,63,72,54841,13394,319,640,108,64,340,0,35,12,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7637,1357,0,0,0,0,100,78,43,42,44,73,72,78,0,0,63,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
398155,3042,504,83,47,9999,0,0,792,0,0,0,4137,3276,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51886,13381,327,591,119,65,348,0,43,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8082,1332,0,0,0,0,100,79,48,46,49,77,79,78,0,0,63,0,0,0,0,0,0,13738,1032,331,0,331,0,340,340,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
399209,2930,505,83,47,9999,0,0,1116,0,0,0,4137,4616,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,50606,13490,299,678,118,64,353,0,22,8,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7790,1397,0,0,0,0,100,77,41,40,39,75,77,73,0,0,63,0,0,0,0,0,0,13738,1040,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
400154,2930,505,83,47,9999,0,0,593,0,0,0,4137,2453,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,50447,13449,320,607,124,65,390,0,30,9,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7638,1295,0,0,0,0,100,82,59,58,59,76,82,81,0,0,62,0,0,0,0,0,0,13738,1040,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
